page_id,sim_score,color,nsfw,subject,tag_idk,picked
54Q1gnlMcP,0.9962939,green,0,welcome sign with we are open and alarm clock,0,hand
0LZCNUeBHK,0.9879369,blue,0,slide screw nuts,0,hand
8DFCXwzekj,0.9875436,green,0,"A yoga guru, their hair tied up in a top knot, guiding others to find balance and peace within.",0,hand
53FCq0Whai,0.9942543,green,0,female mule deer walking towards the camera . winter time with snow and frost on the deers face and forehead.,0,hand
4e0rRh2dQp,0.9832657,blue,0,"green , empty apartment room",0,hand
4ANnNbboKF,0.9705968,blue,0,wide view of a Polynesian teacher's aide woman green eyes sunglasses,0,hand
1R3nnfWvLn,0.9896114,green,0,"hand holds pliers , a template for designers.",0,hand
0qV4uuQX9v,0.9948322,green,0,teenage girl holds several paper bags after shopping . black friday concept. vertical frame.,0,hand
4dhmWhdokt,0.9842073,blue,0,"capital letter w with spruce tree . watercolor hand drawing illustration. perfect for print, card, home dã©cor, poster, cute design. evergreen cedar alphabet font.",0,hand
2KHzLXBeLf,0.996731,green,0,enby nonbinary lesbian woman with long flowing hair speaking,0,hand
3fNevaiUuu,0.9899782,green,0,"young woman standing over  pointing to you and the camera with fingers, smiling positive and cheerful",0,hand
7dR5OMivQ1,0.9891458,green,0,rich reward. mature businessman showing crown reward . successfil big boss awarding winner with precious reward for success. winning valuable prize and reward,0,hand
1Q5iguFTYX,0.9978196,green,0,"portrait of a young and beautiful man looks to his left,",0,hand
kD1TgPCBzE,0.9968751,green,0,lion (4 and a half years) in front of a,0,hand
53oz21DEdr,0.9960306,green,0,alarm clock sea on a colo,0,hand
2amDYa80dd,0.9951399,green,0,armadillo,0,hand
7IZ5fzCB9Y,0.9953183,green,0,excited ghost woman with red flowing hair jumping,0,hand
WLjuUIyRNn,0.9841633,green,0,"neon pink tick icon, glowing accept icon",0,hand
6NBIMa2lHu,0.9881872,blue,0,p red alphabet word  illustration 3d rendering,0,hand
3GnDiP9Q2A,0.99118,green,0,coconut soap.soap with coconut extract. handmade soap with coconut oil on a palm leaf and fresh coconut in a cut on a shabby .  organic   cosmetics,0,hand
